ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
5292,collinearity versus correlation,collinearity versus correlation,"['collinearity', 'versus', 'correlation']",0,"['collinearity', 'versus', 'correlation']","['collinearity', 'versus', 'correlation']",collinearity versus correlation,0.0,0.0,3,31,7.75,0,0,0,0,0,0,0,0
5293,framework to build survival analysis model on r,framework to build survival analysis model on r,"['framework', 'to', 'build', 'survival', 'analysis', 'model', 'on', 'r']",0,"['framework', 'to', 'build', 'survival', 'analysis', 'model', 'on', 'r']","['framework', 'build', 'survival', 'analysis', 'model', 'r']",framework build survival analysis model r,0.0,0.0,8,41,4.555555555555555,0,0,0,0,0,0,0,0
5294,export a file into json format in r,export a file into json format in r,"['export', 'a', 'file', 'into', 'json', 'format', 'in', 'r']",0,"['export', 'a', 'file', 'into', 'json', 'format', 'in', 'r']","['export', 'file', 'json', 'format', 'r']",export file json format r,0.0,0.0,8,25,2.7777777777777777,0,0,0,0,0,0,0,0
5295,hadoop projects for big data analysis,hadoop projects for big data analysis,"['hadoop', 'projects', 'for', 'big', 'data', 'analysis']",0,"['hadoop', 'project', 'for', 'big', 'data', 'analysis']","['hadoop', 'project', 'big', 'data', 'analysis']",hadoop project big data analysis,0.0,0.0,6,32,4.571428571428571,0,0,0,0,0,0,0,0
5296,how use gridsearchcv and pipelines to crossvalidate best categorical encoding,how use gridsearchcv and pipelines to crossvalidate best categorical encoding,"['how', 'use', 'gridsearchcv', 'and', 'pipelines', 'to', 'crossvalidate', 'best', 'categorical', 'encoding']",0,"['how', 'use', 'gridsearchcv', 'and', 'pipeline', 'to', 'crossvalidate', 'best', 'categorical', 'encoding']","['use', 'gridsearchcv', 'pipeline', 'crossvalidate', 'best', 'categorical', 'encoding']",use gridsearchcv pipeline crossvalidate best categorical encoding,1.0,1.0,10,65,5.909090909090909,0,0,0,0,0,0,0,0
5297,linear regression doubt,linear regression doubt,"['linear', 'regression', 'doubt']",0,"['linear', 'regression', 'doubt']","['linear', 'regression', 'doubt']",linear regression doubt,0.0,0.0,3,23,5.75,0,0,0,0,0,0,0,0
5298,what is the errorevol output from boosting in r,what is the errorevol output from boosting in r,"['what', 'is', 'the', 'errorevol', 'output', 'from', 'boosting', 'in', 'r']",0,"['what', 'is', 'the', 'errorevol', 'output', 'from', 'boosting', 'in', 'r']","['errorevol', 'output', 'boosting', 'r']",errorevol output boosting r,0.0,0.0,9,27,2.7,0,0,0,0,0,0,0,0
5299,download hd infographic   essential data science books,download hd infographic   essential data science books,"['download', 'hd', 'infographic', 'essential', 'data', 'science', 'books']",1,"['download', 'hd', 'infographic', 'essential', 'data', 'science', 'book']","['download', 'hd', 'infographic', 'essential', 'data', 'science', 'book']",download hd infographic essential data science book,0.0,0.0,7,51,6.375,0,0,0,0,0,0,0,0
5300,hackathon crosssell target the right customer  issue with submission data,hackathon crosssell target the right customer  issue with submission data,"['hackathon', 'crosssell', 'target', 'the', 'right', 'customer', 'issue', 'with', 'submission', 'data']",0,"['hackathon', 'crosssell', 'target', 'the', 'right', 'customer', 'issue', 'with', 'submission', 'data']","['hackathon', 'crosssell', 'target', 'right', 'customer', 'issue', 'submission', 'data']",hackathon crosssell target right customer issue submission data,0.2857142857142857,0.2857142857142857,10,63,5.7272727272727275,0,0,0,0,0,0,0,0
5301,best database for short  months analyticsadvanced analytics engagements,best database for short  months analyticsadvanced analytics engagements,"['best', 'database', 'for', 'short', 'months', 'analyticsadvanced', 'analytics', 'engagements']",1,"['best', 'database', 'for', 'short', 'month', 'analyticsadvanced', 'analytics', 'engagement']","['best', 'database', 'short', 'month', 'analyticsadvanced', 'analytics', 'engagement']",best database short month analyticsadvanced analytics engagement,0.5,0.5,8,64,7.111111111111111,0,0,0,0,0,0,0,0
5302,classification of association rules,classification of association rules,"['classification', 'of', 'association', 'rules']",0,"['classification', 'of', 'association', 'rule']","['classification', 'association', 'rule']",classification association rule,0.0,0.0,4,31,6.2,0,0,0,0,0,0,0,0
5303,grid search related to machine learning knn algorithm,grid search related to machine learning knn algorithm,"['grid', 'search', 'related', 'to', 'machine', 'learning', 'knn', 'algorithm']",0,"['grid', 'search', 'related', 'to', 'machine', 'learning', 'knn', 'algorithm']","['grid', 'search', 'related', 'machine', 'learning', 'knn', 'algorithm']",grid search related machine learning knn algorithm,0.0,0.0,8,50,5.555555555555555,0,0,0,0,0,0,0,0
5304,question on artificial intelligence,question on artificial intelligence,"['question', 'on', 'artificial', 'intelligence']",0,"['question', 'on', 'artificial', 'intelligence']","['question', 'artificial', 'intelligence']",question artificial intelligence,-0.6,-0.6,4,32,6.4,0,0,0,0,0,0,0,0
5305,apply function with multiple parameters in r,apply function with multiple parameters in r,"['apply', 'function', 'with', 'multiple', 'parameters', 'in', 'r']",0,"['apply', 'function', 'with', 'multiple', 'parameter', 'in', 'r']","['apply', 'function', 'multiple', 'parameter', 'r']",apply function multiple parameter r,0.0,0.0,7,35,4.375,0,0,0,0,0,0,0,0
5306, useful pandas techniques in python for data manipulation, useful pandas techniques in python for data manipulation,"['useful', 'pandas', 'techniques', 'in', 'python', 'for', 'data', 'manipulation']",1,"['useful', 'panda', 'technique', 'in', 'python', 'for', 'data', 'manipulation']","['useful', 'panda', 'technique', 'python', 'data', 'manipulation']",useful panda technique python data manipulation,0.3,0.3,8,47,5.222222222222222,0,0,0,0,0,0,0,0
5307,what is varimax rotation in pca,what is varimax rotation in pca,"['what', 'is', 'varimax', 'rotation', 'in', 'pca']",0,"['what', 'is', 'varimax', 'rotation', 'in', 'pca']","['varimax', 'rotation', 'pca']",varimax rotation pca,0.0,0.0,6,20,2.857142857142857,0,0,0,0,0,0,0,0
5308,stl for non seasonal time series data in r,stl for non seasonal time series data in r,"['stl', 'for', 'non', 'seasonal', 'time', 'series', 'data', 'in', 'r']",0,"['stl', 'for', 'non', 'seasonal', 'time', 'series', 'data', 'in', 'r']","['stl', 'non', 'seasonal', 'time', 'series', 'data', 'r']",stl non seasonal time series data r,0.0,0.0,9,35,3.5,0,0,0,0,0,0,0,0
5309,dataset for natural language processing project,dataset for natural language processing project,"['dataset', 'for', 'natural', 'language', 'processing', 'project']",0,"['dataset', 'for', 'natural', 'language', 'processing', 'project']","['dataset', 'natural', 'language', 'processing', 'project']",dataset natural language processing project,0.1,0.1,6,43,6.142857142857143,0,0,0,0,0,0,0,0
5310,how to clean the test set,how to clean the test set,"['how', 'to', 'clean', 'the', 'test', 'set']",0,"['how', 'to', 'clean', 'the', 'test', 'set']","['clean', 'test', 'set']",clean test set,0.3666666666666667,0.3666666666666667,6,14,2.0,0,0,0,0,0,0,0,0
5311,binning and encoding for cat and numerical variables in r,binning and encoding for cat and numerical variables in r,"['binning', 'and', 'encoding', 'for', 'cat', 'and', 'numerical', 'variables', 'in', 'r']",0,"['binning', 'and', 'encoding', 'for', 'cat', 'and', 'numerical', 'variable', 'in', 'r']","['binning', 'encoding', 'cat', 'numerical', 'variable', 'r']",binning encoding cat numerical variable r,0.0,0.0,10,41,3.727272727272727,0,0,0,0,0,0,0,0
5312,which algorithm fits best for predicting continuous outcome from continuous and categorical inputs,which algorithm fits best for predicting continuous outcome from continuous and categorical inputs,"['which', 'algorithm', 'fits', 'best', 'for', 'predicting', 'continuous', 'outcome', 'from', 'continuous', 'and', 'categorical', 'inputs']",0,"['which', 'algorithm', 'fit', 'best', 'for', 'predicting', 'continuous', 'outcome', 'from', 'continuous', 'and', 'categorical', 'input']","['algorithm', 'fit', 'best', 'predicting', 'continuous', 'outcome', 'continuous', 'categorical', 'input']",algorithm fit best predicting continuous outcome continuous categorical input,1.0,0.7,13,77,5.5,0,0,0,0,0,0,0,0
5313,nlp reading materials,nlp reading materials,"['nlp', 'reading', 'materials']",0,"['nlp', 'reading', 'material']","['nlp', 'reading', 'material']",nlp reading material,0.0,0.0,3,20,5.0,0,0,0,0,0,0,0,0
5314,too many false postives with unbalanced data,too many false postives with unbalanced data,"['too', 'many', 'false', 'postives', 'with', 'unbalanced', 'data']",0,"['too', 'many', 'false', 'postives', 'with', 'unbalanced', 'data']","['many', 'false', 'postives', 'unbalanced', 'data']",many false postives unbalanced data,0.0499999999999999,0.0499999999999999,7,35,4.375,0,0,0,0,0,0,0,0
5315,meaning of the statement  formataccuracy in print accuracy  s  formataccuracy,meaning of the statement  formataccuracy in print accuracy  s  formataccuracy,"['meaning', 'of', 'the', 'statement', 'formataccuracy', 'in', 'print', 'accuracy', 's', 'formataccuracy']",0,"['meaning', 'of', 'the', 'statement', 'formataccuracy', 'in', 'print', 'accuracy', 's', 'formataccuracy']","['meaning', 'statement', 'formataccuracy', 'print', 'accuracy', 'formataccuracy']",meaning statement formataccuracy print accuracy formataccuracy,0.0,0.0,10,62,5.636363636363637,0,0,0,0,0,0,0,0
5316,pgpm or pgdm full time from great lakes,pgpm or pgdm full time from great lakes,"['pgpm', 'or', 'pgdm', 'full', 'time', 'from', 'great', 'lakes']",0,"['pgpm', 'or', 'pgdm', 'full', 'time', 'from', 'great', 'lake']","['pgpm', 'pgdm', 'full', 'time', 'great', 'lake']",pgpm pgdm full time great lake,0.575,0.575,8,30,3.3333333333333335,0,0,0,0,0,0,0,0
5317,join volunteer club be our data science torchbearers,join volunteer club be our data science torchbearers,"['join', 'volunteer', 'club', 'be', 'our', 'data', 'science', 'torchbearers']",0,"['join', 'volunteer', 'club', 'be', 'our', 'data', 'science', 'torchbearer']","['join', 'volunteer', 'club', 'data', 'science', 'torchbearer']",join volunteer club data science torchbearer,0.0,0.0,8,44,4.888888888888889,0,0,0,0,0,0,0,0
5318,career opportunities in analytics for mba freshers,career opportunities in analytics for mba freshers,"['career', 'opportunities', 'in', 'analytics', 'for', 'mba', 'freshers']",0,"['career', 'opportunity', 'in', 'analytics', 'for', 'mba', 'fresher']","['career', 'opportunity', 'analytics', 'mba', 'fresher']",career opportunity analytics mba fresher,0.0,0.0,7,40,5.0,0,0,0,0,0,0,0,0
5319,aggregations using spark data frames in java for large data,aggregations using spark data frames in java for large data,"['aggregations', 'using', 'spark', 'data', 'frames', 'in', 'java', 'for', 'large', 'data']",0,"['aggregation', 'using', 'spark', 'data', 'frame', 'in', 'java', 'for', 'large', 'data']","['aggregation', 'using', 'spark', 'data', 'frame', 'java', 'large', 'data']",aggregation using spark data frame java large data,0.2142857142857142,0.2142857142857142,10,50,4.545454545454546,0,0,0,0,0,0,0,0
5320,infographic  a complete guide on getting started with deep learning in python,infographic  a complete guide on getting started with deep learning in python,"['infographic', 'a', 'complete', 'guide', 'on', 'getting', 'started', 'with', 'deep', 'learning', 'in', 'python']",0,"['infographic', 'a', 'complete', 'guide', 'on', 'getting', 'started', 'with', 'deep', 'learning', 'in', 'python']","['infographic', 'complete', 'guide', 'getting', 'started', 'deep', 'learning', 'python']",infographic complete guide getting started deep learning python,0.05,0.05,12,63,4.846153846153846,0,0,0,0,0,0,0,0
5321,hackathon process,hackathon process,"['hackathon', 'process']",0,"['hackathon', 'process']","['hackathon', 'process']",hackathon process,0.0,0.0,2,17,5.666666666666667,0,0,0,0,0,0,0,0
5322,how to remove error while creating list in python using spyder,how to remove error while creating list in python using spyder,"['how', 'to', 'remove', 'error', 'while', 'creating', 'list', 'in', 'python', 'using', 'spyder']",0,"['how', 'to', 'remove', 'error', 'while', 'creating', 'list', 'in', 'python', 'using', 'spyder']","['remove', 'error', 'creating', 'list', 'python', 'using', 'spyder']",remove error creating list python using spyder,0.0,0.0,11,46,3.8333333333333335,0,0,0,0,0,0,0,0
5323,help needed for sequence problem,help needed for sequence problem,"['help', 'needed', 'for', 'sequence', 'problem']",0,"['help', 'needed', 'for', 'sequence', 'problem']","['help', 'needed', 'sequence', 'problem']",help needed sequence problem,0.0,0.0,5,28,4.666666666666667,0,0,0,0,0,0,0,0
5324,how to deal with mixed objects in r,how to deal with mixed objects in r,"['how', 'to', 'deal', 'with', 'mixed', 'objects', 'in', 'r']",0,"['how', 'to', 'deal', 'with', 'mixed', 'object', 'in', 'r']","['deal', 'mixed', 'object', 'r']",deal mixed object r,0.0,0.0,8,19,2.111111111111111,0,0,0,0,0,0,0,0
5325,best resources to break into data science,best resources to break into data science,"['best', 'resources', 'to', 'break', 'into', 'data', 'science']",0,"['best', 'resource', 'to', 'break', 'into', 'data', 'science']","['best', 'resource', 'break', 'data', 'science']",best resource break data science,1.0,1.0,7,32,4.0,0,0,0,0,0,0,0,0
5326,are precision and recall interdependant,are precision and recall interdependant,"['are', 'precision', 'and', 'recall', 'interdependant']",0,"['are', 'precision', 'and', 'recall', 'interdependant']","['precision', 'recall', 'interdependant']",precision recall interdependant,0.0,0.0,5,31,5.166666666666667,0,0,0,0,0,0,0,0
5327,logisticregression,logisticregression,['logisticregression'],0,['logisticregression'],['logisticregression'],logisticregression,0.0,0.0,1,18,9.0,0,0,0,0,0,0,0,0
5328,statistics for data science,statistics for data science,"['statistics', 'for', 'data', 'science']",0,"['statistic', 'for', 'data', 'science']","['statistic', 'data', 'science']",statistic data science,0.0,0.0,4,22,4.4,0,0,0,0,0,0,0,0
5329,internship after certification course,internship after certification course,"['internship', 'after', 'certification', 'course']",0,"['internship', 'after', 'certification', 'course']","['internship', 'certification', 'course']",internship certification course,0.0,0.0,4,31,6.2,0,0,0,0,0,0,0,0
5330,replacing punctuation by space in text analytics,replacing punctuation by space in text analytics,"['replacing', 'punctuation', 'by', 'space', 'in', 'text', 'analytics']",0,"['replacing', 'punctuation', 'by', 'space', 'in', 'text', 'analytics']","['replacing', 'punctuation', 'space', 'text', 'analytics']",replacing punctuation space text analytics,0.0,0.0,7,42,5.25,0,0,0,0,0,0,0,0
5331,how to input multiple indices on pdcrosstab,how to input multiple indices on pdcrosstab,"['how', 'to', 'input', 'multiple', 'indices', 'on', 'pdcrosstab']",0,"['how', 'to', 'input', 'multiple', 'index', 'on', 'pdcrosstab']","['input', 'multiple', 'index', 'pdcrosstab']",input multiple index pdcrosstab,0.0,0.0,7,31,3.875,0,0,0,0,0,0,0,0
